label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,"homeland-security,technology,terrorism",edward-snowden,,Russia,libertarian,0,0,0,1,0,"an interview on ""Last Week Tonight""",wholly domestic communication between you and your wife can go to new york to london and back and get caught up in the nsa database,"['wholly', 'domestic', 'communication', 'wife', 'go', 'new', 'york', 'london', 'back', 'get', 'caught', 'nsa', 'database']",13,1
true,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings.",government-efficiency,kate-brown,Secretary of State,Oregon,democrat,1,0,0,0,0,a speech at the Oregon Summit.,says for every dollar the state spent on audits last year it delivered 64 in cost savings,"['says', 'every', 'dollar', 'state', 'spent', 'audits', 'last', 'year', 'delivered', 'cost', 'savings']",11,1
half-true,"When I was governor, not only did test scores improve we also narrowed the achievement gap.",education,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the NAACP,when i was governor not only did test scores improve we also narrowed the achievement gap,"['governor', 'test', 'scores', 'improve', 'also', 'narrowed', 'achievement', 'gap']",8,1
half-true,Georgia is nearly 50 percent Democratic and (the Republican majority) diminished our voting strength to 32 percent through gerrymandered maps.,redistricting,nikema-williams,Interim  of the Democratic Party of Georgia,Georgia,democrat,0,0,1,0,0,a party press release,georgia is nearly 50 percent democratic and the republican majority diminished our voting strength to 32 percent through gerrymandered maps,"['georgia', 'nearly', 'percent', 'democratic', 'republican', 'majority', 'diminished', 'voting', 'strength', 'percent', 'gerrymandered', 'maps']",12,1
true,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.,"elections,states",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a news conference,says a republican hasnt won an election for a presidency in new jersey since 1988,"['says', 'republican', 'hasnt', 'election', 'presidency', 'new', 'jersey', 'since']",8,1
half-true,"40 percent of illegal immigrants had a visa and then became illegal, mostly because they changed jobs.","agriculture,homeland-security,immigration,jobs,population",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a news conference,40 percent of illegal immigrants had a visa and then became illegal mostly because they changed jobs,"['percent', 'illegal', 'immigrants', 'visa', 'became', 'illegal', 'mostly', 'changed', 'jobs']",9,1
half-true,Says Ted Cruz slurred Republican senators including John Cornyn as graybeards and spineless jellyfish.,"candidates-biography,congress",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release.,says ted cruz slurred republican senators including john cornyn as graybeards and spineless jellyfish,"['says', 'ted', 'cruz', 'slurred', 'republican', 'senators', 'including', 'john', 'cornyn', 'graybeards', 'spineless', 'jellyfish']",12,1
pants-fire,Says Mary Landrieu voted to fund benefits for illegal immigrants ahead of veterans.,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,U.S. House of Representatives,Louisiana,republican,0,1,0,0,1,a campaign ad,says mary landrieu voted to fund benefits for illegal immigrants ahead of veterans,"['says', 'mary', 'landrieu', 'voted', 'fund', 'benefits', 'illegal', 'immigrants', 'ahead', 'veterans']",10,0
true,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration.",veterans,tom-graves,,,republican,1,0,5,0,1,a ZPolitics op-ed,despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the department of veterans affairs have increased from 391 000 to 890 000 under the obama administration,"['despite', 'budget', 'increased', 'percent', 'since', 'pending', 'claims', 'benefits', 'department', 'veterans', 'affairs', 'increased', 'obama', 'administration']",14,1
false,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve.",financial-regulation,rick-allen,businessman,Georgia,republican,0,1,0,0,0,a tweet,u s rep john barrow d ga does not want to audit the federal reserve,"['rep', 'john', 'barrow', 'ga', 'want', 'audit', 'federal', 'reserve']",8,0
false,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.,health-care,coalition-save-memorial-hospital-birthing-center-p,,Rhode Island,none,0,1,0,0,0,statement,this unit is the only one in the state that strives to implement the principles of mother friendly care as outlined by the national coalition for improving maternity services mother friendly childbirth initiative,"['unit', 'one', 'state', 'strives', 'implement', 'principles', 'mother', 'friendly', 'care', 'outlined', 'national', 'coalition', 'improving', 'maternity', 'services', 'mother', 'friendly', 'childbirth', 'initiative']",19,0
mostly-true,I am going to be on the ballot in all 50 states. There is no other third-party candidate thats going to come close to achieving that.,elections,gary-johnson,Presidential candidate,New Mexico,libertarian,3,2,5,6,0,"an interview with Evan Smith on “Overheard,” premiered Sept. 6, 2012",i am going to be on the ballot in all 50 states there is no other third party candidate thats going to come close to achieving that,"['going', 'ballot', 'states', 'third', 'party', 'candidate', 'thats', 'going', 'come', 'close', 'achieving']",11,1
true,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding.","history,terrorism",bobby-scott,U.S. Congressman,Virginia,democrat,1,2,1,5,0,a news release.,after world war ii we tried convicted and in some cases executed japanese soldiers for war crimes that included charges of waterboarding,"['world', 'war', 'ii', 'tried', 'convicted', 'cases', 'executed', 'japanese', 'soldiers', 'war', 'crimes', 'included', 'charges', 'waterboarding']",14,1
false,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.,"income,poverty,taxes",gwen-moore,U.S. House member -- 4th District,Wisconsin,democrat,3,4,4,3,1,a song/speech,says gov scott walker approved a gutting of two tax credits that help the poor and elderly,"['says', 'gov', 'scott', 'walker', 'approved', 'gutting', 'two', 'tax', 'credits', 'help', 'poor', 'elderly']",12,0
mostly-true,Ken Bucks (District Attorneys) office? His spending skyrocketed by 40 percent.,"crime,message-machine,states",jane-norton,,Colorado,republican,0,0,0,1,0,a television ad,ken bucks district attorneys office his spending skyrocketed by 40 percent,"['ken', 'bucks', 'district', 'attorneys', 'office', 'spending', 'skyrocketed', 'percent']",8,1
false,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter.","economy,jobs",mark-assini,Candidate for Congress,New York,republican,0,1,0,0,0,a debate on WROC,the photonics bill that was sponsored in congress and written was written by congressman tom reed not congresswoman louise slaughter,"['photonics', 'bill', 'sponsored', 'congress', 'written', 'written', 'congressman', 'tom', 'reed', 'congresswoman', 'louise', 'slaughter']",12,0
true,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",health-care,planned-parenthood,,,none,1,0,1,0,1,Denver,mccain said he was stumped when asked whether contraceptives help stop the spread of hiv,"['mccain', 'said', 'stumped', 'asked', 'whether', 'contraceptives', 'help', 'stop', 'spread', 'hiv']",10,1
false,Says most Texas schools spend 45 out of 180 school days in mandated testing.,"education,state-budget",ted-lyon,Attorney,Texas,democrat,0,1,0,0,0,an opinion column in the Austin American-Statesman,says most texas schools spend 45 out of 180 school days in mandated testing,"['says', 'texas', 'schools', 'spend', 'school', 'days', 'mandated', 'testing']",8,0
barely-true,Tell me what Madeleine Albrights position was on the War on Iraq. I wouldnt be surprised if she supported it.,"foreign-policy,iraq",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments on Meet the Press,tell me what madeleine albrights position was on the war on iraq i wouldnt be surprised if she supported it,"['tell', 'madeleine', 'albrights', 'position', 'war', 'iraq', 'wouldnt', 'surprised', 'supported']",9,0
half-true,On the propriety of budget reconciliation.,"energy,federal-budget,health-care",judd-gregg,U.S. Senator,,republican,0,0,0,1,0,a speech on the Senate Floor.,on the propriety of budget reconciliation,"['propriety', 'budget', 'reconciliation']",3,1
false,We were the last flag flying in Benghazi.,"foreign-policy,terrorism",trey-gowdy,U.S. House of Representatives,South Carolina,republican,1,1,0,0,0,"an interview on ""Fox News Sunday""",we were the last flag flying in benghazi,"['last', 'flag', 'flying', 'benghazi']",4,0
mostly-true,Says legislation pending in the House would effectively limit or eliminate time-and-a-half for people who work overtime.,"labor,small-business,workers",armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,a letter to editor in The Plain Dealer,says legislation pending in the house would effectively limit or eliminate time and a half for people who work overtime,"['says', 'legislation', 'pending', 'house', 'would', 'effectively', 'limit', 'eliminate', 'time', 'half', 'people', 'work', 'overtime']",13,1
barely-true,The American people will not support doing anything about people that are in this country illegally until the law is enforced first.,immigration,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an ABC Republican debate in New Hampshire,the american people will not support doing anything about people that are in this country illegally until the law is enforced first,"['american', 'people', 'support', 'anything', 'people', 'country', 'illegally', 'law', 'enforced', 'first']",10,0
true,The cost for renovating the headquarters of the U.N. has doubled from the original estimate.,federal-budget,cliff-stearns,U.S. representative,Florida,republican,0,0,2,1,0,a press release,the cost for renovating the headquarters of the u n has doubled from the original estimate,"['cost', 'renovating', 'headquarters', 'doubled', 'original', 'estimate']",6,1
mostly-true,"Mitt Romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to $2,000 a year.","message-machine-2012,taxes",barack-obama,President,Illinois,democrat,70,71,160,163,9,a TV ad,mitt romney is proposing a tax plan that would give millionaires another tax break and raises taxes on middle class families by up to 2 000 a year,"['mitt', 'romney', 'proposing', 'tax', 'plan', 'would', 'give', 'millionaires', 'another', 'tax', 'break', 'raises', 'taxes', 'middle', 'class', 'families', 'year']",17,1
true,There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.,"crime,homeland-security,legal-issues,military,terrorism",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"an interview on ""Face the Nation""",there have been three people tried and convicted by the last administration in military courts two are walking the street right now,"['three', 'people', 'tried', 'convicted', 'last', 'administration', 'military', 'courts', 'two', 'walking', 'street', 'right']",12,1
pants-fire,Medicare insurance premiums will be rising to $120.20 per month in 2013 and $247.00 per month in 2014.,"federal-budget,health-care,medicare,poverty,retirement",chain-email,,,none,11,43,8,5,105,a message via the Internet,medicare insurance premiums will be rising to 120 20 per month in 2013 and 247 00 per month in 2014,"['medicare', 'insurance', 'premiums', 'rising', 'per', 'month', 'per', 'month']",8,0
half-true,The NCAA will get billions from the mens basketball tournament. Players get a trophy.,"education,sports",arian-foster,"Running back, Houston Texans",,none,0,0,1,0,0,a tweet,the ncaa will get billions from the mens basketball tournament players get a trophy,"['ncaa', 'get', 'billions', 'mens', 'basketball', 'tournament', 'players', 'get', 'trophy']",9,1
true,The budget currently being debated significantly decreases the use of one-time resources.,state-budget,ron-amstutz,State representative,Ohio,republican,0,0,0,1,0,a newspaper column,the budget currently being debated significantly decreases the use of one time resources,"['budget', 'currently', 'debated', 'significantly', 'decreases', 'use', 'one', 'time', 'resources']",9,1
pants-fire,Damage by protesters to the Wisconsin state Capitol will cost $7.5 million to repair.,"labor,state-budget",mike-huebsch,"Secretary, Department of Administration",Wisconsin,republican,0,1,0,0,1,a statement made by a staffer during a court hearing.,damage by protesters to the wisconsin state capitol will cost 7 5 million to repair,"['damage', 'protesters', 'wisconsin', 'state', 'capitol', 'cost', 'million', 'repair']",8,0
mostly-true,Americans work way more than an average of industrialized countries around the world.,jobs,keith-ellison,"Member, U.S. House of Representatives",Minnesota,democrat,0,0,0,1,0,"comments on ABC's ""This Week""",americans work way more than an average of industrialized countries around the world,"['americans', 'work', 'way', 'average', 'industrialized', 'countries', 'around', 'world']",8,1
true,"Says Ted Strickland in this campaign bragged about his A-plus rating with the NRA. ... He has said he has a mixed and spotty record on this issue and that he can be criticized for it. Those are his words, not mine. So I dont know where he is on this issue.",guns,rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,the Ohio Senate debate,says ted strickland in this campaign bragged about his a plus rating with the nra he has said he has a mixed and spotty record on this issue and that he can be criticized for it those are his words not mine so i dont know where he is on this issue,"['says', 'ted', 'strickland', 'campaign', 'bragged', 'plus', 'rating', 'nra', 'said', 'mixed', 'spotty', 'record', 'issue', 'criticized', 'words', 'mine', 'dont', 'know', 'issue']",19,1
true,Says new Medicare billing guidelines have nine codes for (injuries by) turkeys.,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",ted-poe,U.S. House Representative,Texas,republican,1,1,1,0,0,an interview on Fox Business Network,says new medicare billing guidelines have nine codes for injuries by turkeys,"['says', 'new', 'medicare', 'billing', 'guidelines', 'nine', 'codes', 'injuries', 'turkeys']",9,1
false,Says Virginia Del. Mark Cole wants schools to check childrens genitals before using bathroom.,"children,education,fake-news,sexuality",occupy-democrats,,,organization,0,4,3,1,4,a blog post.,says virginia del mark cole wants schools to check childrens genitals before using bathroom,"['says', 'virginia', 'del', 'mark', 'cole', 'wants', 'schools', 'check', 'childrens', 'genitals', 'using', 'bathroom']",12,0
false,A monthly police and fire protection fee on all Wisconsin phone bills does nothing to support police and fire.,"criminal-justice,state-budget,state-finances,taxes",andre-jacque,,,republican,0,1,0,0,0,an interview,a monthly police and fire protection fee on all wisconsin phone bills does nothing to support police and fire,"['monthly', 'police', 'fire', 'protection', 'fee', 'wisconsin', 'phone', 'bills', 'nothing', 'support', 'police', 'fire']",12,0
false,Illegal immigration wasnt a subject that was on anybodys mind until I brought it up at my announcement.,immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,the first Republican debate,illegal immigration wasnt a subject that was on anybodys mind until i brought it up at my announcement,"['illegal', 'immigration', 'wasnt', 'subject', 'anybodys', 'mind', 'brought', 'announcement']",8,0
true,One man opposed a flawed strategy in Iraq. One man had the courage to call for change. One man didn't play politics with the truth.,iraq,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad,one man opposed a flawed strategy in iraq one man had the courage to call for change one man didn t play politics with the truth,"['one', 'man', 'opposed', 'flawed', 'strategy', 'iraq', 'one', 'man', 'courage', 'call', 'change', 'one', 'man', 'play', 'politics', 'truth']",16,1
true,I never had a filibuster-proof Senate.,"bipartisanship,health-care,supreme-court,abc-news-week",bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,an interview on ABC's 'This Week',i never had a filibuster proof senate,"['never', 'filibuster', 'proof', 'senate']",4,1
barely-true,Pregnant women who stand for five to six hours at a time increase their risk of pre-term pregnancy by 80 percent.,"families,government-regulation,health-care,public-health,science,women,workers",michael-solomon,"president, Providence City Council",Rhode Island,democrat,1,0,0,0,0,a news release,pregnant women who stand for five to six hours at a time increase their risk of pre term pregnancy by 80 percent,"['pregnant', 'women', 'stand', 'five', 'six', 'hours', 'time', 'increase', 'risk', 'pre', 'term', 'pregnancy', 'percent']",13,0
mostly-true,"Says 100,000 are on waiting list to attend Texas charter schools.",education,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,Senate Education Committee hearing,says 100 000 are on waiting list to attend texas charter schools,"['says', 'waiting', 'list', 'attend', 'texas', 'charter', 'schools']",7,1
half-true,The new Ukrainian government introduced a law abolishing the use of languages other than Ukrainian in official circumstances.,foreign-policy,russia-today,,,none,0,0,1,0,0,a posting on their website,the new ukrainian government introduced a law abolishing the use of languages other than ukrainian in official circumstances,"['new', 'ukrainian', 'government', 'introduced', 'law', 'abolishing', 'use', 'languages', 'ukrainian', 'official', 'circumstances']",11,1
barely-true,Chemical weapons have been used probably 20 times since the Persian Gulf War.,"foreign-policy,military,terrorism",ted-yoho,U.S. House of Representatives,Florida,republican,1,0,0,0,0,an interview on Fox Business Network,chemical weapons have been used probably 20 times since the persian gulf war,"['chemical', 'weapons', 'used', 'probably', 'times', 'since', 'persian', 'gulf', 'war']",9,0
barely-true,"The Senate immigration bill has immediate legalization ... and the border security is sometime in the future, and just like in 1986, its designed never to come into being.","corrections-and-updates,immigration",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Fox News,the senate immigration bill has immediate legalization and the border security is sometime in the future and just like in 1986 its designed never to come into being,"['senate', 'immigration', 'bill', 'immediate', 'legalization', 'border', 'security', 'sometime', 'future', 'like', 'designed', 'never', 'come']",13,0
half-true,Nearly half of African-American children under the age of 6 are living in abject poverty.,"children,diversity,poverty",donald-trump,President-Elect,New York,republican,63,114,51,37,61,"a rally in Springfield, Ohio",nearly half of african american children under the age of 6 are living in abject poverty,"['nearly', 'half', 'african', 'american', 'children', 'age', 'living', 'abject', 'poverty']",9,1
pants-fire,Eric Holder is supportive of the NAACPs efforts to get the United Nations involved in our elections.,"elections,foreign-policy",true-vote,,,none,0,0,0,0,1,a Web post.,eric holder is supportive of the naacps efforts to get the united nations involved in our elections,"['eric', 'holder', 'supportive', 'naacps', 'efforts', 'get', 'united', 'nations', 'involved', 'elections']",10,0
barely-true,"In Wisconsin, teachers make $89,000 in salary and benefits, compared to $48,000 for all other workers in the United States.","education,labor,pundits",eric-bolling,"Co-host on Fox News Channel's ""The Five""",,none,2,1,1,1,0,his Fox Business Network program,in wisconsin teachers make 89 000 in salary and benefits compared to 48 000 for all other workers in the united states,"['wisconsin', 'teachers', 'make', 'salary', 'benefits', 'compared', 'workers', 'united', 'states']",9,0
half-true,"During the last five years, Iran has perpetrated terror attacks in 25 different countries on five continents.","foreign-policy,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech to the American Israel Public Affairs Committee,during the last five years iran has perpetrated terror attacks in 25 different countries on five continents,"['last', 'five', 'years', 'iran', 'perpetrated', 'terror', 'attacks', 'different', 'countries', 'five', 'continents']",11,1
half-true,"President Obama has left the U.S. with the lowest number of active-duty troops since before World War II, putting the nation at risk.",military,jack-kingston,U.S. Representative,Georgia,republican,3,1,4,3,0,Campaign ad,president obama has left the u s with the lowest number of active duty troops since before world war ii putting the nation at risk,"['president', 'obama', 'left', 'lowest', 'number', 'active', 'duty', 'troops', 'since', 'world', 'war', 'ii', 'putting', 'nation', 'risk']",15,1
false,Say Michelle Obama mandates weighing children in day care.,"children,corrections-and-updates,food-safety,government-regulation,public-health",blog-posting,,,none,7,19,3,5,44,posts on social media,say michelle obama mandates weighing children in day care,"['say', 'michelle', 'obama', 'mandates', 'weighing', 'children', 'day', 'care']",8,0
false,On high-speed rail.,"federal-budget,state-budget,transportation",tom-petri,U.S. House member -- 6th District,Wisconsin,republican,0,1,0,0,0,a news release ,on high speed rail,"['high', 'speed', 'rail']",3,0
true,Every student paying out-of-state tuition actually covers more than the cost of instruction.,immigration,james-jolly,,,none,0,0,0,0,0,a University of Georgia System newsletter,every student paying out of state tuition actually covers more than the cost of instruction,"['every', 'student', 'paying', 'state', 'tuition', 'actually', 'covers', 'cost', 'instruction']",9,1
half-true,The Georgia Department of Education has implemented a new policy beginning in August that states that public schools will no longer accept credits from home school entities or non-traditional education centers.,education,nancy-gordeuk,"founder, TNT Academy",Georgia,none,0,0,1,0,0,an online posting,the georgia department of education has implemented a new policy beginning in august that states that public schools will no longer accept credits from home school entities or non traditional education centers,"['georgia', 'department', 'education', 'implemented', 'new', 'policy', 'beginning', 'august', 'states', 'public', 'schools', 'longer', 'accept', 'credits', 'home', 'school', 'entities', 'non', 'traditional', 'education', 'centers']",21,1
barely-true,"Says its not possible for some Wisconsin residents to watch Packers games, theyre forced to watch Viking games, so he got a law passed to fix the problem.","population,market-regulation,sports",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio ad,says its not possible for some wisconsin residents to watch packers games theyre forced to watch viking games so he got a law passed to fix the problem,"['says', 'possible', 'wisconsin', 'residents', 'watch', 'packers', 'games', 'theyre', 'forced', 'watch', 'viking', 'games', 'got', 'law', 'passed', 'fix', 'problem']",17,0
pants-fire,"Democratic Sens. Ed Markey, Al Franken and Jeanne Shaheen took Bribes From Iran They Back Insane NUKE Deal.","foreign-policy,nuclear",blog-posting,,,none,7,19,3,5,44,posts on the Internet,democratic sens ed markey al franken and jeanne shaheen took bribes from iran they back insane nuke deal,"['democratic', 'sens', 'ed', 'markey', 'al', 'franken', 'jeanne', 'shaheen', 'took', 'bribes', 'iran', 'back', 'insane', 'nuke', 'deal']",15,0
pants-fire,President Barack Obamas latest executive order mandates the apprehension and detention of Americans who merely show signs of respiratory illness.,"ebola,public-health",blog-posting,,,none,7,19,3,5,44,an article posted on Infowars.com,president barack obamas latest executive order mandates the apprehension and detention of americans who merely show signs of respiratory illness,"['president', 'barack', 'obamas', 'latest', 'executive', 'order', 'mandates', 'apprehension', 'detention', 'americans', 'merely', 'show', 'signs', 'respiratory', 'illness']",15,0
half-true,The Milwaukee County sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the FBI than the University of Wisconsin-Milwaukee police did.,"county-budget,county-government,crime",chris-abele,Philanthropist,Wisconsin,none,3,5,4,4,2,a speech,the milwaukee county sheriffs department plays only a limited role as a traditional law enforcement agency and in 2009 reported far fewer crimes to the fbi than the university of wisconsin milwaukee police did,"['milwaukee', 'county', 'sheriffs', 'department', 'plays', 'limited', 'role', 'traditional', 'law', 'enforcement', 'agency', 'reported', 'far', 'fewer', 'crimes', 'fbi', 'university', 'wisconsin', 'milwaukee', 'police']",20,1
false,Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns,"disability,guns,retirement,social-security",blog-posting,,,none,7,19,3,5,44,various conservative websites,obama makes huge move to ban social security recipients from owning guns,"['obama', 'makes', 'huge', 'move', 'ban', 'social', 'security', 'recipients', 'owning', 'guns']",10,0
pants-fire,I never supported a state income tax for Texas.,taxes,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,the U.S. Senate candidate debate at WFAA-TV in Dallas.,i never supported a state income tax for texas,"['never', 'supported', 'state', 'income', 'tax', 'texas']",6,0
mostly-true,"Unlike virtually every other campaign, we dont have a super PAC.",campaign-finance,bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments on Twitter.,unlike virtually every other campaign we dont have a super pac,"['unlike', 'virtually', 'every', 'campaign', 'dont', 'super', 'pac']",7,1
mostly-true,"Within just a few years, immigration as a share of national population is set to break all historical records.",immigration,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a speech in Arizona,within just a few years immigration as a share of national population is set to break all historical records,"['within', 'years', 'immigration', 'share', 'national', 'population', 'set', 'break', 'historical', 'records']",10,1
half-true,"Ed Gillespies firm even lobbied for five foreign governments, including a dictator now awaiting trial for war crimes.","candidates-biography,message-machine-2014",mark-warner,U.S. Senator,Virginia,democrat,3,1,6,3,0,a TV ad.,ed gillespies firm even lobbied for five foreign governments including a dictator now awaiting trial for war crimes,"['ed', 'gillespies', 'firm', 'even', 'lobbied', 'five', 'foreign', 'governments', 'including', 'dictator', 'awaiting', 'trial', 'war', 'crimes']",14,1
mostly-true,"We have a system now where in 40 states, the highest-paid public employee is the state universitys head football or basketball coach.","education,sports,state-budget",jim-moran,U. S. Congressman,Virginia,democrat,2,1,1,6,1,a Facebook post,we have a system now where in 40 states the highest paid public employee is the state universitys head football or basketball coach,"['system', 'states', 'highest', 'paid', 'public', 'employee', 'state', 'universitys', 'head', 'football', 'basketball', 'coach']",12,1
half-true,"Because of violence spreading from Mexico, youve got bullets hitting the city hall in El Paso. Youve got bombs exploding in El Paso.","crime,drugs,homeland-security,immigration",rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview,because of violence spreading from mexico youve got bullets hitting the city hall in el paso youve got bombs exploding in el paso,"['violence', 'spreading', 'mexico', 'youve', 'got', 'bullets', 'hitting', 'city', 'hall', 'el', 'paso', 'youve', 'got', 'bombs', 'exploding', 'el', 'paso']",17,1
false,Decriminalizing marijuana will save the state anywhere from $4 (million) to $11 million dollars.,"crime,criminal-justice,drugs,government-regulation,legal-issues,marijuana,public-health,state-finances",john-g-edwards,State Representative,Rhode Island,democrat,0,1,0,1,0,a debate on the House floor,decriminalizing marijuana will save the state anywhere from 4 million to 11 million dollars,"['decriminalizing', 'marijuana', 'save', 'state', 'anywhere', 'million', 'million', 'dollars']",8,0
true,Says there are concrete examples of University of Texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms.,"education,guns",lisa-moore,"Professor, Department of English, The University of Texas at Austin",Texas,none,0,0,0,0,0,"an interview for NPR's ""All Things Considered""",says there are concrete examples of university of texas job applicants or prospective applicants and students as well as invited speakers changing their minds because of handguns being allowed in campus buildings and classrooms,"['says', 'concrete', 'examples', 'university', 'texas', 'job', 'applicants', 'prospective', 'applicants', 'students', 'well', 'invited', 'speakers', 'changing', 'minds', 'handguns', 'allowed', 'campus', 'buildings', 'classrooms']",20,1
false,The Massachusetts health care plan is wildly unpopular among state residents.,"health-care,polls,pundits",laura-ingraham,Political commentator and radio talk show host,,none,2,5,1,0,1,"an interview on Fox News' ""O'Reilly Factor""",the massachusetts health care plan is wildly unpopular among state residents,"['massachusetts', 'health', 'care', 'plan', 'wildly', 'unpopular', 'among', 'state', 'residents']",9,0
barely-true,The IRS scandal clearly showed some criminal behavior.,"legal-issues,taxes",mike-rogers,national security commentator for CNN,Michigan,republican,1,1,1,2,1,"an interview on CBS' ""Face the Nation""",the irs scandal clearly showed some criminal behavior,"['irs', 'scandal', 'clearly', 'showed', 'criminal', 'behavior']",6,0
true,TSA WILL ACCEPT DRIVERS PRIV CARDS FOR ID AT THE AIRPORT,immigration,lars-larson,radio talk show host,Oregon,none,1,1,0,1,0, an email,tsa will accept drivers priv cards for id at the airport,"['tsa', 'accept', 'drivers', 'priv', 'cards', 'id', 'airport']",7,1
mostly-true,"Forty percent of people in this country, illegally, are overstaying visas.",immigration,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an appearance on 'Fox & Friends',forty percent of people in this country illegally are overstaying visas,"['forty', 'percent', 'people', 'country', 'illegally', 'overstaying', 'visas']",7,1
half-true,Says Lee Fisher wanted a $1.1 billion tax increase which could have driven countless jobs out of state.,"economy,message-machine,stimulus,taxes",american-crossroads,,,republican,5,5,4,0,0,an election ad,says lee fisher wanted a 1 1 billion tax increase which could have driven countless jobs out of state,"['says', 'lee', 'fisher', 'wanted', 'billion', 'tax', 'increase', 'could', 'driven', 'countless', 'jobs', 'state']",12,1
barely-true,Scientists project that the Arctic will be ice-free in the summer of 2013.,"climate-change,environment",john-kerry,Secretary of State,Massachusetts,democrat,3,2,2,5,0,an op-ed published in the Huffington Post,scientists project that the arctic will be ice free in the summer of 2013,"['scientists', 'project', 'arctic', 'ice', 'free', 'summer']",6,0
true,Ilana Shafran Mandels stake in Forest City Enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect.,"candidates-biography,transparency",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a news release,ilana shafran mandels stake in forest city enterprises constitutes significantly less than 1 percent of the companys shares and any implication of a conflict of interest is legally incorrect,"['ilana', 'shafran', 'mandels', 'stake', 'forest', 'city', 'enterprises', 'constitutes', 'significantly', 'less', 'percent', 'companys', 'shares', 'implication', 'conflict', 'interest', 'legally', 'incorrect']",18,1
false,"When White House communications director Anita Dunn said that Mao Tse-tung was one of her favorite philosophers, only Fox News picked that up.",pundits,bill-oreilly,Fox News Channel host,,none,4,6,3,5,1,a comment on the O'Reilly Factor,when white house communications director anita dunn said that mao tse tung was one of her favorite philosophers only fox news picked that up,"['white', 'house', 'communications', 'director', 'anita', 'dunn', 'said', 'mao', 'tse', 'tung', 'one', 'favorite', 'philosophers', 'fox', 'news', 'picked']",16,0
false,Says only about 250 Texans have been killed in action since 9/11.,"afghanistan,iraq,military,terrorism",leticia-van-de-putte,Pharmacist,Texas,democrat,2,2,4,1,1,remarks on the floor of the Texas Senate.,says only about 250 texans have been killed in action since 9 11,"['says', 'texans', 'killed', 'action', 'since']",5,0
