label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,cleaned_statement,tokens,token_count,binary_label
mostly-true,"Barack Obama got more campaign contributions from Fannie Mae and Freddie Mac ""than any other member of Congress, except for the Democratic chairmen of the committee that oversees them.""",ethics,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Green Bay, Wis.",barack obama got more campaign contributions from fannie mae and freddie mac than any other member of congress except for the democratic chairmen of the committee that oversees them,"['barack', 'obama', 'got', 'campaign', 'contributions', 'fannie', 'mae', 'freddie', 'mac', 'member', 'congress', 'except', 'democratic', 'chairmen', 'committee', 'oversees']",16,1
barely-true,I brought down crime more than anyone in this country -- maybe in the history of this country -- while I was mayor of New York City. -,crime,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"a debate in Orlando, Fla.",i brought down crime more than anyone in this country maybe in the history of this country while i was mayor of new york city,"['brought', 'crime', 'anyone', 'country', 'maybe', 'history', 'country', 'mayor', 'new', 'york', 'city']",11,0
half-true,"A planning group said that to meet anticipated traffic demands by 2035, Interstate 35 between Austin and Round Rock will need a dozen additional lanes going north and 14 additional southbound lanes.",transportation,sid-covington,"Chairman, Lone Star Rail District",Texas,none,0,0,1,0,0,"an opinion column by Sid Covington, the district's chairman of the board",a planning group said that to meet anticipated traffic demands by 2035 interstate 35 between austin and round rock will need a dozen additional lanes going north and 14 additional southbound lanes,"['planning', 'group', 'said', 'meet', 'anticipated', 'traffic', 'demands', 'interstate', 'austin', 'round', 'rock', 'need', 'dozen', 'additional', 'lanes', 'going', 'north', 'additional', 'southbound', 'lanes']",20,1
pants-fire,Foreign Chinese prostitution money is allegedly behind the groups funding Congressman Sean Duffys Republican Majority.,campaign-finance,democratic-congressional-campaign-committee,,,democrat,11,8,5,1,9,a news release,foreign chinese prostitution money is allegedly behind the groups funding congressman sean duffys republican majority,"['foreign', 'chinese', 'prostitution', 'money', 'allegedly', 'behind', 'groups', 'funding', 'congressman', 'sean', 'duffys', 'republican', 'majority']",13,0
mostly-true,The United States is the only developed country in the world without paid maternity leave.,"jobs,women,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,an op-ed for Huffington Post,the united states is the only developed country in the world without paid maternity leave,"['united', 'states', 'developed', 'country', 'world', 'without', 'paid', 'maternity', 'leave']",9,1
mostly-true,A voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.,state-budget,jennifer-shilling,"State Assembly member, 95th District",Wisconsin,democrat,1,1,0,2,0,a tweet,a voucher school that closed after 9 days this year collected 5 4 million in taxpayer subsidies since first opening,"['voucher', 'school', 'closed', 'days', 'year', 'collected', 'million', 'taxpayer', 'subsidies', 'since', 'first', 'opening']",12,1
false,Rhode Islands unemployment insurance system is the most expensive such system in the country.,"economy,government-efficiency,government-regulation,small-business,state-budget,state-finances,states,taxes,workers",kenneth-block,businessman,,republican,0,3,2,3,0,an interview on Rhode Island Public Radio,rhode islands unemployment insurance system is the most expensive such system in the country,"['rhode', 'islands', 'unemployment', 'insurance', 'system', 'expensive', 'system', 'country']",8,0
true,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage.",elections,donald-trump,President-Elect,New York,republican,63,114,51,37,61,"Donald Trump on Sunday, March 13th, 2016, in an interview on ""Meet the Press""",says a youtube video shows thomas dimassimo the man who rushed trump at an ohio rally dragging the american flag on the ground like it was a piece of garbage,"['says', 'youtube', 'video', 'shows', 'thomas', 'dimassimo', 'man', 'rushed', 'trump', 'ohio', 'rally', 'dragging', 'american', 'flag', 'ground', 'like', 'piece', 'garbage']",18,1
true,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons.""",military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,obama worked with sen dick lugar a republican to help lock down loose nuclear weapons,"['obama', 'worked', 'sen', 'dick', 'lugar', 'republican', 'help', 'lock', 'loose', 'nuclear', 'weapons']",11,1
half-true,"The United States spends $2.2 billion on free cell phones, $27 million on Moroccan pottery classes and pays for the travel expenses for the watermelon queen in Alabama.","agriculture,federal-budget,foreign-policy,poverty",sean-duffy,Member of the U.S. House,Wisconsin,republican,5,1,6,1,2,an interview,the united states spends 2 2 billion on free cell phones 27 million on moroccan pottery classes and pays for the travel expenses for the watermelon queen in alabama,"['united', 'states', 'spends', 'billion', 'free', 'cell', 'phones', 'million', 'moroccan', 'pottery', 'classes', 'pays', 'travel', 'expenses', 'watermelon', 'queen', 'alabama']",17,1
pants-fire,The United States is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as Pakistan or Afghanistan or Syria.,"afghanistan,immigration,terrorism",rick-perry,Governor,Texas,republican,30,30,42,23,18,"comments on CNN's ""State of the Union""",the united states is at historic record highs of individuals being apprehended on the border from countries with terrorist ties such as pakistan or afghanistan or syria,"['united', 'states', 'historic', 'record', 'highs', 'individuals', 'apprehended', 'border', 'countries', 'terrorist', 'ties', 'pakistan', 'afghanistan', 'syria']",14,0
half-true,The transportation package passed by the General Assembly would impose the largest tax increase in Virginias history.,taxes,jamie-radtke,,Virginia,republican,1,1,1,2,0,a website post.,the transportation package passed by the general assembly would impose the largest tax increase in virginias history,"['transportation', 'package', 'passed', 'general', 'assembly', 'would', 'impose', 'largest', 'tax', 'increase', 'virginias', 'history']",12,1
mostly-true,My home state since June of 2009 created 40 percent of the new jobs in America.,jobs,rick-perry,Governor,Texas,republican,30,30,42,23,18,a speech,my home state since june of 2009 created 40 percent of the new jobs in america,"['home', 'state', 'since', 'june', 'created', 'percent', 'new', 'jobs', 'america']",9,1
barely-true,"Onion Creeks highest flow rate on a recent night of flooding was 120,000 cubic feet per second, which is nearly double the average flow rate of Niagara Falls.","corrections-and-updates,water",city-austin,,Texas,none,1,0,0,0,0,a press release,onion creeks highest flow rate on a recent night of flooding was 120 000 cubic feet per second which is nearly double the average flow rate of niagara falls,"['onion', 'creeks', 'highest', 'flow', 'rate', 'recent', 'night', 'flooding', 'cubic', 'feet', 'per', 'second', 'nearly', 'double', 'average', 'flow', 'rate', 'niagara', 'falls']",19,0
half-true,"As governor of Florida, I used a combination of strategies to help reduce heroin use among youth in Florida by approximately 50 percent.","drugs,health-care,public-health",jeb-bush,,Florida,republican,17,5,17,24,2,a column posted on Medium,as governor of florida i used a combination of strategies to help reduce heroin use among youth in florida by approximately 50 percent,"['governor', 'florida', 'used', 'combination', 'strategies', 'help', 'reduce', 'heroin', 'use', 'among', 'youth', 'florida', 'approximately', 'percent']",14,1
half-true,"Says last year 13 million (health insurance) rebates went out, in all 50 states. Another 8.5 (million) rebates are being sent out this summer, averaging around 100 bucks each.",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech at the White House,says last year 13 million health insurance rebates went out in all 50 states another 8 5 million rebates are being sent out this summer averaging around 100 bucks each,"['says', 'last', 'year', 'million', 'health', 'insurance', 'rebates', 'went', 'states', 'another', 'million', 'rebates', 'sent', 'summer', 'averaging', 'around', 'bucks']",17,1
mostly-true,Says his state budget will provide an increase in state funding for the 2011-12 school year.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,an e-mail,says his state budget will provide an increase in state funding for the 2011 12 school year,"['says', 'state', 'budget', 'provide', 'increase', 'state', 'funding', 'school', 'year']",9,1
false,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings.","agriculture,families,small-business,taxes",robert-hurt,U.S. Congressman,Virginia,republican,2,4,1,0,0,a statement.,says the estate tax in many cases forces family farmers and small businesses owners to sell their holdings,"['says', 'estate', 'tax', 'many', 'cases', 'forces', 'family', 'farmers', 'small', 'businesses', 'owners', 'sell', 'holdings']",13,0
true,Sayvideo shows massive alligator strolling across Florida golf course.,animals,blog-posting,,,none,7,19,3,5,44,Internet posts,sayvideo shows massive alligator strolling across florida golf course,"['sayvideo', 'shows', 'massive', 'alligator', 'strolling', 'across', 'florida', 'golf', 'course']",9,1
half-true,On whether people can keep their insurance under the Affordable Care Act.,health-care,kurt-schrader,U.S. representative,Oregon,democrat,0,1,3,0,0,a TV interview.,on whether people can keep their insurance under the affordable care act,"['whether', 'people', 'keep', 'insurance', 'affordable', 'care', 'act']",7,1
mostly-true,"We're spending $1.6 billion for all of Latin America in terms of aid and assistance, a fraction of what we're spending in Iraq, the $500 billion we've spent there",foreign-policy,chris-dodd,U.S. senator,Connecticut,democrat,0,0,3,3,0,"a debate in Miami, Fla.",we re spending 1 6 billion for all of latin america in terms of aid and assistance a fraction of what we re spending in iraq the 500 billion we ve spent there,"['spending', 'billion', 'latin', 'america', 'terms', 'aid', 'assistance', 'fraction', 'spending', 'iraq', 'billion', 'spent']",12,1
true,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,an interview on 'Meet the Press.',if you look at the number of illegal immigrants coming into the country it is net zero its been that way now for almost two years,"['look', 'number', 'illegal', 'immigrants', 'coming', 'country', 'net', 'zero', 'way', 'almost', 'two', 'years']",12,1
half-true,Weve introduced a bill that includes $12 billion in cuts over the next week.,federal-budget,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a public statement,weve introduced a bill that includes 12 billion in cuts over the next week,"['weve', 'introduced', 'bill', 'includes', 'billion', 'cuts', 'next', 'week']",8,1
false,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.,"legal-issues,small-business",national-federation-independent-business-wiscons,,Wisconsin,none,0,1,0,0,0,a news release,wisconsins lawsuit rules are so anti business that the states system is one of the most promiscuous in america,"['wisconsins', 'lawsuit', 'rules', 'anti', 'business', 'states', 'system', 'one', 'promiscuous', 'america']",10,0
pants-fire,"Says Joseph Stalin said if you want to bring America down you, have to undermine three things: our spiritual life, our patriotism and our morality.",foreign-policy,ben-carson,,,republican,7,12,3,2,4,a GOP debate on CBS,says joseph stalin said if you want to bring america down you have to undermine three things our spiritual life our patriotism and our morality,"['says', 'joseph', 'stalin', 'said', 'want', 'bring', 'america', 'undermine', 'three', 'things', 'spiritual', 'life', 'patriotism', 'morality']",14,0
mostly-true,"From now on, we have to pay the Russians $50 million an astronaut to send Americans to the space station",space,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,an interview with CBS,from now on we have to pay the russians 50 million an astronaut to send americans to the space station,"['pay', 'russians', 'million', 'astronaut', 'send', 'americans', 'space', 'station']",8,1
mostly-true,"The gender gap in his support is not unique to me and theres not a huge gap from where Republicans have been in presidential, gubernatorial and US Senate elections in recent years.","elections,women",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,the gender gap in his support is not unique to me and theres not a huge gap from where republicans have been in presidential gubernatorial and us senate elections in recent years,"['gender', 'gap', 'support', 'unique', 'theres', 'huge', 'gap', 'republicans', 'presidential', 'gubernatorial', 'us', 'senate', 'elections', 'recent', 'years']",15,1
false,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.,"china,jobs,message-machine-2012",edd-houck,,Virginia,democrat,0,1,0,0,0,a TV ad.,bryce reeves chaired a group bankrolled by a new york billionaire who fired hundreds of virginia workers and sent their jobs to china,"['bryce', 'reeves', 'chaired', 'group', 'bankrolled', 'new', 'york', 'billionaire', 'fired', 'hundreds', 'virginia', 'workers', 'sent', 'jobs', 'china']",15,0
false,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections.","elections,legal-issues",anastasia-williams,State representative in Rhode Island,Rhode Island,democrat,0,1,0,0,0,a House Judiciary Committee hearing,in 2011 alabama and massachusetts passed legislation allowing non citizens who are legal residents to vote in state and local elections,"['alabama', 'massachusetts', 'passed', 'legislation', 'allowing', 'non', 'citizens', 'legal', 'residents', 'vote', 'state', 'local', 'elections']",13,0
barely-true,"Across the country, more than half of the U.S. attorney seats remain without a prosecutor chosen by Obama.",legal-issues,thomas-melsheimer,Attorney,Texas,democrat,1,0,0,0,0,an op-ed article,across the country more than half of the u s attorney seats remain without a prosecutor chosen by obama,"['across', 'country', 'half', 'attorney', 'seats', 'remain', 'without', 'prosecutor', 'chosen', 'obama']",10,0
false,The Red Sox waited 87 long years to win the World Series.,"baseball,recreation",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a debate in St. Petersburg,the red sox waited 87 long years to win the world series,"['red', 'sox', 'waited', 'long', 'years', 'win', 'world', 'series']",8,0
true,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.,"abortion,health-care,women",Rhode_Island_Catholic,,Rhode Island,none,0,0,0,0,0,a newspaper editorial,almost every state has offered an insurance plan on its health exchange that does not cover abortion,"['almost', 'every', 'state', 'offered', 'insurance', 'plan', 'health', 'exchange', 'cover', 'abortion']",10,1
false,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor.","corporations,economy,small-business,taxes",kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,in a Republican gubernatorial debate,the largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed governor,"['largest', 'tax', 'increase', 'ever', 'state', 'business', 'margins', 'tax', 'signed', 'governor']",10,0
true,Georgia has the second-highest rate of childhood obesity in the United States.,children,childrens-healthcare-atlanta,,,none,0,0,0,0,0,a press release,georgia has the second highest rate of childhood obesity in the united states,"['georgia', 'second', 'highest', 'rate', 'childhood', 'obesity', 'united', 'states']",8,1
mostly-true,"Says Tom Ganley has been sued over 400 times, for fraud, discrimination and more, and a judge called Tom Ganleys business practices deceptive and unconscionable.","job-accomplishments,message-machine",betty-sutton,U.S. representative from Ohio's 13th District,Ohio,democrat,0,2,1,2,1,a television campaign ad,says tom ganley has been sued over 400 times for fraud discrimination and more and a judge called tom ganleys business practices deceptive and unconscionable,"['says', 'tom', 'ganley', 'sued', 'times', 'fraud', 'discrimination', 'judge', 'called', 'tom', 'ganleys', 'business', 'practices', 'deceptive', 'unconscionable']",15,1
half-true,A recall election for Wisconsin governor would cost $7.7 million -- $7.7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids.,"education,elections,health-care,state-budget",rebecca-kleefisch,Candidate for lieutenant governor,Wisconsin,republican,1,3,4,0,1,a video,a recall election for wisconsin governor would cost 7 7 million 7 7 million that may already be allocated to merit raises for teachers or health care for the poor or school books for your kids,"['recall', 'election', 'wisconsin', 'governor', 'would', 'cost', 'million', 'million', 'may', 'already', 'allocated', 'merit', 'raises', 'teachers', 'health', 'care', 'poor', 'school', 'books', 'kids']",20,1
half-true,Says my plan is a property tax cut.,"state-budget,taxes",stephen-sweeney,State Senator,,democrat,1,2,3,1,0,an interview on NJToday,says my plan is a property tax cut,"['says', 'plan', 'property', 'tax', 'cut']",5,1
false,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.,"consumer-safety,food-safety,health-care,taxes",dennis-kucinich,U.S. representative,Ohio,democrat,1,3,4,6,0,a news release,we are giving almost 2 billion of taxpayer money to the junk food and fast food industries every year to make the childhood obesity epidemic worse,"['giving', 'almost', 'billion', 'taxpayer', 'money', 'junk', 'food', 'fast', 'food', 'industries', 'every', 'year', 'make', 'childhood', 'obesity', 'epidemic', 'worse']",17,0
half-true,Not one American flag on the massive stage at the Democratic National Convention until people started complaining- then a small one. Pathetic.,patriotism,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,not one american flag on the massive stage at the democratic national convention until people started complaining then a small one pathetic,"['one', 'american', 'flag', 'massive', 'stage', 'democratic', 'national', 'convention', 'people', 'started', 'complaining', 'small', 'one', 'pathetic']",14,1
pants-fire,A bill by Earl Blumenauer would mandate GPS tracking devices on all our vehicles.,"privacy,transportation",delia-lopez,Real estate investor,Oregon,republican,0,0,0,0,1,a statement on campaign website,a bill by earl blumenauer would mandate gps tracking devices on all our vehicles,"['bill', 'earl', 'blumenauer', 'would', 'mandate', 'gps', 'tracking', 'devices', 'vehicles']",9,0
barely-true,"As a prosecutor, Wisconsin Supreme Court Justice David Prosser did not investigate or file charges in a case involving 30-year pedophile priest, then participated in cover-up.",legal-issues,greater-wisconsin-political-fund,,Wisconsin,none,3,3,3,1,1,a TV ad,as a prosecutor wisconsin supreme court justice david prosser did not investigate or file charges in a case involving 30 year pedophile priest then participated in cover up,"['prosecutor', 'wisconsin', 'supreme', 'court', 'justice', 'david', 'prosser', 'investigate', 'file', 'charges', 'case', 'involving', 'year', 'pedophile', 'priest', 'participated', 'cover']",17,0
false,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.,"congress,history,legal-issues,supreme-court",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,an interview,there is a precedent for not nominating someone to the u s supreme court in the middle of a presidential election,"['precedent', 'nominating', 'someone', 'supreme', 'court', 'middle', 'presidential', 'election']",8,0
barely-true,Health insurance and medical costs are going down because of Obamacare.,"elections,health-care",ed-schultz,MSNBC television host,,none,3,1,4,1,2,"a broadcast of ""The Ed Show""",health insurance and medical costs are going down because of obamacare,"['health', 'insurance', 'medical', 'costs', 'going', 'obamacare']",6,0
mostly-true,"The war on drugs led to a 500 percent increase in incarceration in our country, disproportionately affecting poor and disproportionately affecting minorities.",crime,cory-booker,U.S. senator,New Jersey,democrat,0,4,2,8,0,"an interview on ""Meet the Press""",the war on drugs led to a 500 percent increase in incarceration in our country disproportionately affecting poor and disproportionately affecting minorities,"['war', 'drugs', 'led', 'percent', 'increase', 'incarceration', 'country', 'disproportionately', 'affecting', 'poor', 'disproportionately', 'affecting', 'minorities']",13,1
half-true,Says Texas GOP platform calls for end to teaching critical thinking in public schools.,education,gail-collins,Columnist for the New York Times,New York,journalist,2,1,1,3,0,in her New York Times column,says texas gop platform calls for end to teaching critical thinking in public schools,"['says', 'texas', 'gop', 'platform', 'calls', 'end', 'teaching', 'critical', 'thinking', 'public', 'schools']",11,1
true,Four out of 10 homicides are committed by gun in this city.,"crime,guns",sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a city council meeting,four out of 10 homicides are committed by gun in this city,"['four', 'homicides', 'committed', 'gun', 'city']",5,1
pants-fire,A picture shows former President Bill Clinton naked with another woman.,fake-news,political-insider,,,none,0,0,0,0,1,a post on their website,a picture shows former president bill clinton naked with another woman,"['picture', 'shows', 'former', 'president', 'bill', 'clinton', 'naked', 'another', 'woman']",9,0
false,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference,there is no disagreement that we need action by our government a recovery plan that will help to jump start the economy,"['disagreement', 'need', 'action', 'government', 'recovery', 'plan', 'help', 'jump', 'start', 'economy']",10,0
barely-true,If you want out of the individual mandate... all you have to do now is tick off the box that says hardshipand youre out.,health-care,charles-krauthammer,,,none,1,0,1,0,0,"an interview on ""The O'Reilly Factor""",if you want out of the individual mandate all you have to do now is tick off the box that says hardshipand youre out,"['want', 'individual', 'mandate', 'tick', 'box', 'says', 'hardshipand', 'youre']",8,0
barely-true,"Many Nevadans relied on Uber for work, but after accepting $70,000 from taxi companies, Catherine Cortez Masto went after Uber ... (driving) them out of town.",transportation,freedom-partners-action-fund,,,organization,1,1,1,0,0,a television ad,many nevadans relied on uber for work but after accepting 70 000 from taxi companies catherine cortez masto went after uber driving them out of town,"['many', 'nevadans', 'relied', 'uber', 'work', 'accepting', 'taxi', 'companies', 'catherine', 'cortez', 'masto', 'went', 'uber', 'driving', 'town']",15,0
pants-fire,"Says it probably costs more than $300,000 to run for a seat on the Pedernales Electric Cooperative board of directors.","elections,energy",troy-fraser,"Businessman, investor",Texas,republican,0,0,0,0,1,a Texas Senate committee hearing.,says it probably costs more than 300 000 to run for a seat on the pedernales electric cooperative board of directors,"['says', 'probably', 'costs', 'run', 'seat', 'pedernales', 'electric', 'cooperative', 'board', 'directors']",10,0
half-true,"Last month, 44 of the 50 states saw an increase in the unemployment rate.","economy,jobs,states",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a speech to the Republican National Convention in Tampa,last month 44 of the 50 states saw an increase in the unemployment rate,"['last', 'month', 'states', 'saw', 'increase', 'unemployment', 'rate']",7,1
false,Wind power is the most undependable form of renewable energy.,"economy,energy,environment,science,technology",james-oneil,attorney,Rhode Island,democrat,0,1,0,0,0,"an appearance on ""10 News Conference.""",wind power is the most undependable form of renewable energy,"['wind', 'power', 'undependable', 'form', 'renewable', 'energy']",6,0
mostly-true,Charlie Crist allowed college tuition to increase up to 15 percent every year.,"education,state-budget",rick-scott,Governor,Florida,republican,28,23,38,34,7,a campaign commercial,charlie crist allowed college tuition to increase up to 15 percent every year,"['charlie', 'crist', 'allowed', 'college', 'tuition', 'increase', 'percent', 'every', 'year']",9,1
true,The House has never failed to pass a budget in the modern era.,"federal-budget,abc-news-week",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"an interview on ABC's ""This Week''",the house has never failed to pass a budget in the modern era,"['house', 'never', 'failed', 'pass', 'budget', 'modern', 'era']",7,1
half-true,Mr. Renacci was registered as a foreign trade lobbyist in the United States government.,"campaign-advertising,trade",john-boccieri,Former member of Congress,Ohio,democrat,0,0,1,0,0,a debate,mr renacci was registered as a foreign trade lobbyist in the united states government,"['mr', 'renacci', 'registered', 'foreign', 'trade', 'lobbyist', 'united', 'states', 'government']",9,1
true,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make.",education,tommy-thompson,,Wisconsin,republican,6,8,2,5,3,his campaign Web site.,tommy thompson created the first school choice program in the nation giving thousands of milwaukee students the choice of where they go to school no matter where they live or how much money their parents make,"['tommy', 'thompson', 'created', 'first', 'school', 'choice', 'program', 'nation', 'giving', 'thousands', 'milwaukee', 'students', 'choice', 'go', 'school', 'matter', 'live', 'much', 'money', 'parents', 'make']",21,1
mostly-true,Says the main Central Texas food bank is delivering 50 percent more food to the poor than three years ago.,"economy,poverty",lloyd-doggett,Texas congressman in the U.S. Houst of Representatives,Texas,democrat,1,0,2,7,0,a speech delivered to U.S. House of Representatives.,says the main central texas food bank is delivering 50 percent more food to the poor than three years ago,"['says', 'main', 'central', 'texas', 'food', 'bank', 'delivering', 'percent', 'food', 'poor', 'three', 'years', 'ago']",13,1
false,"McCain ""still thinks it's okay when women don't earn equal pay for equal work.""",legal-issues,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a speech at the Democratic National Convention.,mccain still thinks it s okay when women don t earn equal pay for equal work,"['mccain', 'still', 'thinks', 'okay', 'women', 'earn', 'equal', 'pay', 'equal', 'work']",10,0
true,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion.""","abortion,health-care",national-right-life-committee,,,none,1,2,1,0,0,a press release,the baucus bill contains provisions that would send massive federal subsidies directly to both private insurance plans and government chartered cooperatives that pay for elective abortion,"['baucus', 'bill', 'contains', 'provisions', 'would', 'send', 'massive', 'federal', 'subsidies', 'directly', 'private', 'insurance', 'plans', 'government', 'chartered', 'cooperatives', 'pay', 'elective', 'abortion']",19,1
barely-true,Gene Green is the NRAs favorite Democrat in Congress. ... Its no wonder the congressman has a lifetime A rating from the NRA.,guns,adrian-garcia,29th Congressional District candidate,Texas,democrat,1,0,0,0,0,a campaign news release,gene green is the nras favorite democrat in congress its no wonder the congressman has a lifetime a rating from the nra,"['gene', 'green', 'nras', 'favorite', 'democrat', 'congress', 'wonder', 'congressman', 'lifetime', 'rating', 'nra']",11,0
true,"Obama ""won health care for 150,000 people.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,,obama won health care for 150 000 people,"['obama', 'health', 'care', 'people']",4,1
mostly-true,"The CBO says that if you raise the minimum wage to $10.10 an hour, half a million people would lose their jobs.","economy,jobs",rick-santorum,,Pennsylvania,republican,12,16,13,7,5,"comments on CNN's ""State of the Union.""",the cbo says that if you raise the minimum wage to 10 10 an hour half a million people would lose their jobs,"['cbo', 'says', 'raise', 'minimum', 'wage', 'hour', 'half', 'million', 'people', 'would', 'lose', 'jobs']",12,1
half-true,State lawmakers are spending taxpayer money for parking that billionaire Arthur Blank could build while paying some state employees so little they are on food stamps.,"economy,poverty,sports,state-budget,state-finances,transparency",tyrone-brooks,State representative,Georgia,democrat,0,0,1,0,0,a statement,state lawmakers are spending taxpayer money for parking that billionaire arthur blank could build while paying some state employees so little they are on food stamps,"['state', 'lawmakers', 'spending', 'taxpayer', 'money', 'parking', 'billionaire', 'arthur', 'blank', 'could', 'build', 'paying', 'state', 'employees', 'little', 'food', 'stamps']",17,1
true,State governments have little ability to stimulate job growth in the short run.,economy,david-wyss,,,none,0,0,0,0,0,a newspaper article,state governments have little ability to stimulate job growth in the short run,"['state', 'governments', 'little', 'ability', 'stimulate', 'job', 'growth', 'short', 'run']",9,1
true,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.,foreign-policy,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Cleveland,he obama chairs the subcommittee on europe he s held not one substantive hearing to do oversight,"['obama', 'chairs', 'subcommittee', 'europe', 'held', 'one', 'substantive', 'hearing', 'oversight']",9,1
half-true,Says the U.S. federal income tax rate was 0 percent until 1913.,"history,taxes",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in South Carolina,says the u s federal income tax rate was 0 percent until 1913,"['says', 'federal', 'income', 'tax', 'rate', 'percent']",6,1
true,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined.""",candidates-biography,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,"St. Paul, Minn.",sarah palin already has more executive experience than barack obama and joe biden combined,"['sarah', 'palin', 'already', 'executive', 'experience', 'barack', 'obama', 'joe', 'biden', 'combined']",10,1
true,"Texas has, now, the highest share of minimum-wage workers in the nation.",workers,linda-chavez-thompson,Labor organizer,Texas,democrat,0,0,0,0,0,a speech to the Central Texas Democratic Forum,texas has now the highest share of minimum wage workers in the nation,"['texas', 'highest', 'share', 'minimum', 'wage', 'workers', 'nation']",7,1
mostly-true,"Two months ago, Donald Trump said that ISIS was not our fight.","foreign-policy,terrorism",jeb-bush,,Florida,republican,17,5,17,24,2,a GOP debate on CNN,two months ago donald trump said that isis was not our fight,"['two', 'months', 'ago', 'donald', 'trump', 'said', 'isis', 'fight']",8,1
half-true,"Says that on average, Democratic congressional districts received 81 percent more stimulus funds than Republican districts.",stimulus,kay-bailey-hutchison,U.S. Senator,Texas,republican,2,4,4,3,0,an op-ed piece.,says that on average democratic congressional districts received 81 percent more stimulus funds than republican districts,"['says', 'average', 'democratic', 'congressional', 'districts', 'received', 'percent', 'stimulus', 'funds', 'republican', 'districts']",11,1
barely-true,You had supported John McCain's military strategies pretty adamantly until this race.,iraq,sarah-palin,,Alaska,republican,9,19,9,6,6,St. Louis,you had supported john mccain s military strategies pretty adamantly until this race,"['supported', 'john', 'mccain', 'military', 'strategies', 'pretty', 'adamantly', 'race']",8,0
half-true,Says critics who say he cut Medicaid are wrong; his budget added $1.2 billion to the program,"medicaid,state-budget,state-finances",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,says critics who say he cut medicaid are wrong his budget added 1 2 billion to the program,"['says', 'critics', 'say', 'cut', 'medicaid', 'wrong', 'budget', 'added', 'billion', 'program']",10,1
